"ct[s]","d[m]","G[m^3//s^2*kg]","m_s[kg]","m_o[kg]","F_s[kg*m//s^2]"
19314854.2031065,151505698299.955,6.6743E-11,1.98847E+030,97.1,
19631491.1572558,151399970666.217,6.6743E-11,1.98847E+030,97.1,
19948128.1114051,151287091790.761,6.6743E-11,1.98847E+030,97.1,
20264765.0655543,151167510138.74,6.6743E-11,1.98847E+030,97.1,
20581402.0197036,151041700805.287,6.6743E-11,1.98847E+030,97.1,
20898038.9738529,150910163627.965,6.6743E-11,1.98847E+030,97.1,
21214675.9280022,150773421200.93,6.6743E-11,1.98847E+030,97.1,
21531312.8821515,150632016798.673,6.6743E-11,1.98847E+030,97.1,
21847949.8363008,150486512217.606,6.6743E-11,1.98847E+030,97.1,
22164586.7904501,150337485544.056,6.6743E-11,1.98847E+030,97.1,
22481223.7445993,150185528857.54,6.6743E-11,1.98847E+030,97.1,
22797860.6987486,150031245878.45,6.6743E-11,1.98847E+030,97.1,
23114497.6528979,149875249569.485,6.6743E-11,1.98847E+030,97.1,
23431134.6070472,149718159700.363,6.6743E-11,1.98847E+030,97.1,
23747771.5611965,149560600385.492,6.6743E-11,1.98847E+030,97.1,
24064408.5153458,149403197604.375,6.6743E-11,1.98847E+030,97.1,
24381045.4694951,149246576714.613,6.6743E-11,1.98847E+030,97.1,
24697682.4236444,149091359967.368,6.6743E-11,1.98847E+030,97.1,
25014319.3777937,148938164035.179,6.6743E-11,1.98847E+030,97.1,
25330956.3319429,148787597561.93,6.6743E-11,1.98847E+030,97.1,
25647593.2860922,148640258744.73,6.6743E-11,1.98847E+030,97.1,
25964230.2402415,148496732957.282,6.6743E-11,1.98847E+030,97.1,
26280867.1943908,148357590424.212,6.6743E-11,1.98847E+030,97.1,
26597504.1485401,148223383955.577,6.6743E-11,1.98847E+030,97.1,
26914141.1026894,148094646750.565,6.6743E-11,1.98847E+030,97.1,
27230778.0568387,147971890279.105,6.6743E-11,1.98847E+030,97.1,
27547415.010988,147855602249.814,6.6743E-11,1.98847E+030,97.1,
27864051.9651373,147746244672.335,6.6743E-11,1.98847E+030,97.1,
28180688.9192865,147644252021.786,6.6743E-11,1.98847E+030,97.1,
28497325.8734358,147550029512.605,6.6743E-11,1.98847E+030,97.1,
28813962.8275851,147463951488.634,6.6743E-11,1.98847E+030,97.1,
29130599.7817344,147386359935.867,6.6743E-11,1.98847E+030,97.1,
29447236.7358837,147317563123.744,6.6743E-11,1.98847E+030,97.1,
29763873.690033,147257834380.405,6.6743E-11,1.98847E+030,97.1,
30080510.6441823,147207411006.76,6.6743E-11,1.98847E+030,97.1,
30397147.5983316,147166493333.706,6.6743E-11,1.98847E+030,97.1,
30713784.5524809,147135243926.208,6.6743E-11,1.98847E+030,97.1,
31030421.5066301,147113786937.437,6.6743E-11,1.98847E+030,97.1,
31347058.4607794,147102207615.512,6.6743E-11,1.98847E+030,97.1,
31663695.4149287,147100551964.811,6.6743E-11,1.98847E+030,97.1,
31980332.369078,147108826563.196,6.6743E-11,1.98847E+030,97.1,
32296969.3232273,147126998535.878,6.6743E-11,1.98847E+030,97.1,
32613606.2773766,147154995686.032,6.6743E-11,1.98847E+030,97.1,
32930243.2315259,147192706781.631,6.6743E-11,1.98847E+030,97.1,
33246880.1856752,147239981997.364,6.6743E-11,1.98847E+030,97.1,
33563517.1398245,147296633509.896,6.6743E-11,1.98847E+030,97.1,
33880154.0939737,147362436244.083,6.6743E-11,1.98847E+030,97.1,
34196791.048123,147437128767.186,6.6743E-11,1.98847E+030,97.1,
34513428.0022723,147520414327.543,6.6743E-11,1.98847E+030,97.1,
34830064.9564216,147611962033.555,6.6743E-11,1.98847E+030,97.1,
35146701.9105709,147711408168.308,6.6743E-11,1.98847E+030,97.1,
35463338.8647202,147818357634.615,6.6743E-11,1.98847E+030,97.1,
35779975.8188695,147932385524.726,6.6743E-11,1.98847E+030,97.1,
36096612.7730188,148053038808.478,6.6743E-11,1.98847E+030,97.1,
36413249.7271681,148179838133.172,6.6743E-11,1.98847E+030,97.1,
36729886.6813173,148312279728.032,6.6743E-11,1.98847E+030,97.1,
37046523.6354666,148449837405.672,6.6743E-11,1.98847E+030,97.1,
37363160.5896159,148591964652.629,6.6743E-11,1.98847E+030,97.1,
37679797.5437652,148738096800.646,6.6743E-11,1.98847E+030,97.1,
37996434.4979145,148887653270.089,6.6743E-11,1.98847E+030,97.1,
38313071.4520638,149040039876.571,6.6743E-11,1.98847E+030,97.1,
38629708.4062131,149194651191.638,6.6743E-11,1.98847E+030,97.1,
38946345.3603624,149350872948.122,6.6743E-11,1.98847E+030,97.1,
39262982.3145116,149508084480.606,6.6743E-11,1.98847E+030,97.1,
39579619.2686609,149665661191.318,6.6743E-11,1.98847E+030,97.1,
39896256.2228102,149822977031.638,6.6743E-11,1.98847E+030,97.1,
40212893.1769595,149979406989.383,6.6743E-11,1.98847E+030,97.1,
40529530.1311088,150134329571.957,6.6743E-11,1.98847E+030,97.1,
40846167.0852581,150287129275.531,6.6743E-11,1.98847E+030,97.1,
41162804.0394074,150437199030.428,6.6743E-11,1.98847E+030,97.1,
41479440.9935567,150583942612.989,6.6743E-11,1.98847E+030,97.1,
41796077.947706,150726777014.366,6.6743E-11,1.98847E+030,97.1,
42112714.9018553,150865134756.792,6.6743E-11,1.98847E+030,97.1,
42429351.8560045,150998466148.166,6.6743E-11,1.98847E+030,97.1,
42745988.8101538,151126241465.962,6.6743E-11,1.98847E+030,97.1,
43062625.7643031,151247953061.805,6.6743E-11,1.98847E+030,97.1,
43379262.7184524,151363117378.346,6.6743E-11,1.98847E+030,97.1,
43695899.6726017,151471276870.428,6.6743E-11,1.98847E+030,97.1,
44012536.626751,151572001822.895,6.6743E-11,1.98847E+030,97.1,
44329173.5809003,151664892057.847,6.6743E-11,1.98847E+030,97.1,
44645810.5350496,151749578524.535,6.6743E-11,1.98847E+030,97.1,
44962447.4891989,151825724765.591,6.6743E-11,1.98847E+030,97.1,
45279084.4433481,151893028253.764,6.6743E-11,1.98847E+030,97.1,
45595721.3974974,151951221593.856,6.6743E-11,1.98847E+030,97.1,
45912358.3516467,152000073585.077,6.6743E-11,1.98847E+030,97.1,
46228995.305796,152039390139.599,6.6743E-11,1.98847E+030,97.1,
46545632.2599453,152069015053.661,6.6743E-11,1.98847E+030,97.1,
46862269.2140946,152088830628.168,6.6743E-11,1.98847E+030,97.1,
47178906.1682439,152098758136.301,6.6743E-11,1.98847E+030,97.1,
47495543.1223932,152098758136.301,6.6743E-11,1.98847E+030,97.1,
47812180.0765424,152088830628.168,6.6743E-11,1.98847E+030,97.1,
48128817.0306917,152069015053.661,6.6743E-11,1.98847E+030,97.1,
48445453.984841,152039390139.599,6.6743E-11,1.98847E+030,97.1,
48762090.9389903,152000073585.077,6.6743E-11,1.98847E+030,97.1,
49078727.8931396,151951221593.856,6.6743E-11,1.98847E+030,97.1,
49395364.8472889,151893028253.764,6.6743E-11,1.98847E+030,97.1,
49712001.8014382,151825724765.591,6.6743E-11,1.98847E+030,97.1,
50028638.7555875,151749578524.535,6.6743E-11,1.98847E+030,97.1,
50345275.7097368,151664892057.847,6.6743E-11,1.98847E+030,97.1,
50661912.6638861,151572001822.895,6.6743E-11,1.98847E+030,97.1,
50978549.6180353,151471276870.428,6.6743E-11,1.98847E+030,97.1,
51295186.5721846,151363117378.346,6.6743E-11,1.98847E+030,97.1,
51611823.5263339,151247953061.805,6.6743E-11,1.98847E+030,97.1,
51928460.4804832,151126241465.962,6.6743E-11,1.98847E+030,97.1,
52245097.4346325,150998466148.166,6.6743E-11,1.98847E+030,97.1,
52561734.3887818,150865134756.792,6.6743E-11,1.98847E+030,97.1,
52878371.3429311,150726777014.366,6.6743E-11,1.98847E+030,97.1,
53195008.2970804,150583942612.989,6.6743E-11,1.98847E+030,97.1,
53511645.2512297,150437199030.427,6.6743E-11,1.98847E+030,97.1,
53828282.2053789,150287129275.531,6.6743E-11,1.98847E+030,97.1,
54144919.1595282,150134329571.957,6.6743E-11,1.98847E+030,97.1,
54461556.1136775,149979406989.383,6.6743E-11,1.98847E+030,97.1,
54778193.0678268,149822977031.638,6.6743E-11,1.98847E+030,97.1,
55094830.0219761,149665661191.318,6.6743E-11,1.98847E+030,97.1,
55411466.9761254,149508084480.606,6.6743E-11,1.98847E+030,97.1,
55728103.9302747,149350872948.122,6.6743E-11,1.98847E+030,97.1,
56044740.884424,149194651191.638,6.6743E-11,1.98847E+030,97.1,
56361377.8385732,149040039876.57,6.6743E-11,1.98847E+030,97.1,
56678014.7927225,148887653270.089,6.6743E-11,1.98847E+030,97.1,
56994651.7468718,148738096800.646,6.6743E-11,1.98847E+030,97.1,
57311288.7010211,148591964652.629,6.6743E-11,1.98847E+030,97.1,
57627925.6551704,148449837405.672,6.6743E-11,1.98847E+030,97.1,
57944562.6093197,148312279728.032,6.6743E-11,1.98847E+030,97.1,
58261199.563469,148179838133.172,6.6743E-11,1.98847E+030,97.1,
58577836.5176183,148053038808.478,6.6743E-11,1.98847E+030,97.1,
58894473.4717676,147932385524.726,6.6743E-11,1.98847E+030,97.1,
59211110.4259168,147818357634.615,6.6743E-11,1.98847E+030,97.1,
59527747.3800661,147711408168.308,6.6743E-11,1.98847E+030,97.1,
59844384.3342154,147611962033.555,6.6743E-11,1.98847E+030,97.1,
60161021.2883647,147520414327.543,6.6743E-11,1.98847E+030,97.1,
60477658.242514,147437128767.186,6.6743E-11,1.98847E+030,97.1,
60794295.1966633,147362436244.083,6.6743E-11,1.98847E+030,97.1,
61110932.1508126,147296633509.896,6.6743E-11,1.98847E+030,97.1,
61427569.1049619,147239981997.364,6.6743E-11,1.98847E+030,97.1,
61744206.0591111,147192706781.63,6.6743E-11,1.98847E+030,97.1,
62060843.0132605,147154995686.032,6.6743E-11,1.98847E+030,97.1,
62377479.9674097,147126998535.878,6.6743E-11,1.98847E+030,97.1,
62694116.921559,147108826563.196,6.6743E-11,1.98847E+030,97.1,
63010753.8757083,147100551964.811,6.6743E-11,1.98847E+030,97.1,
63327390.8298576,147102207615.512,6.6743E-11,1.98847E+030,97.1,
63644027.7840069,147113786937.437,6.6743E-11,1.98847E+030,97.1,
63960664.7381562,147135243926.208,6.6743E-11,1.98847E+030,97.1,
64277301.6923055,147166493333.706,6.6743E-11,1.98847E+030,97.1,
64593938.6464548,147207411006.761,6.6743E-11,1.98847E+030,97.1,
64910575.6006041,147257834380.405,6.6743E-11,1.98847E+030,97.1,
65227212.5547533,147317563123.744,6.6743E-11,1.98847E+030,97.1,
65543849.5089026,147386359935.867,6.6743E-11,1.98847E+030,97.1,
65860486.4630519,147463951488.634,6.6743E-11,1.98847E+030,97.1,
66177123.4172012,147550029512.605,6.6743E-11,1.98847E+030,97.1,
66493760.3713505,147644252021.786,6.6743E-11,1.98847E+030,97.1,
66810397.3254998,147746244672.335,6.6743E-11,1.98847E+030,97.1,
67127034.2796491,147855602249.814,6.6743E-11,1.98847E+030,97.1,
67443671.2337984,147971890279.106,6.6743E-11,1.98847E+030,97.1,
67760308.1879477,148094646750.565,6.6743E-11,1.98847E+030,97.1,
68076945.1420969,148223383955.577,6.6743E-11,1.98847E+030,97.1,
68393582.0962462,148357590424.212,6.6743E-11,1.98847E+030,97.1,
68710219.0503955,148496732957.282,6.6743E-11,1.98847E+030,97.1,
69026856.0045448,148640258744.73,6.6743E-11,1.98847E+030,97.1,
69343492.9586941,148787597561.931,6.6743E-11,1.98847E+030,97.1,
69660129.9128434,148938164035.179,6.6743E-11,1.98847E+030,97.1,
69976766.8669927,149091359967.369,6.6743E-11,1.98847E+030,97.1,
70293403.821142,149246576714.613,6.6743E-11,1.98847E+030,97.1,
70610040.7752912,149403197604.376,6.6743E-11,1.98847E+030,97.1,
70926677.7294405,149560600385.492,6.6743E-11,1.98847E+030,97.1,
71243314.6835898,149718159700.363,6.6743E-11,1.98847E+030,97.1,
71559951.6377391,149875249569.485,6.6743E-11,1.98847E+030,97.1,
71876588.5918884,150031245878.45,6.6743E-11,1.98847E+030,97.1,
72193225.5460377,150185528857.54,6.6743E-11,1.98847E+030,97.1,
72509862.500187,150337485544.056,6.6743E-11,1.98847E+030,97.1,
72826499.4543363,150486512217.606,6.6743E-11,1.98847E+030,97.1,
73143136.4084856,150632016798.673,6.6743E-11,1.98847E+030,97.1,
73459773.3626348,150773421200.93,6.6743E-11,1.98847E+030,97.1,
73776410.3167841,150910163627.965,6.6743E-11,1.98847E+030,97.1,
74093047.2709334,151041700805.287,6.6743E-11,1.98847E+030,97.1,
74409684.2250827,151167510138.741,6.6743E-11,1.98847E+030,97.1,
74726321.179232,151287091790.761,6.6743E-11,1.98847E+030,97.1,
75042958.1333813,151399970666.217,6.6743E-11,1.98847E+030,97.1,
75359595.0875306,151505698299.955,6.6743E-11,1.98847E+030,97.1,
75676232.0416799,151603854638.538,6.6743E-11,1.98847E+030,97.1,
75992868.9958292,151694049709.108,6.6743E-11,1.98847E+030,97.1,
76309505.9499785,151775925168.741,6.6743E-11,1.98847E+030,97.1,
76626142.9041277,151849155728.135,6.6743E-11,1.98847E+030,97.1,
76942779.858277,151913450443.976,6.6743E-11,1.98847E+030,97.1,
77259416.8124263,151968553874.848,6.6743E-11,1.98847E+030,97.1,
77576053.7665756,152014247096.098,6.6743E-11,1.98847E+030,97.1,
77892690.7207249,152050348569.618,6.6743E-11,1.98847E+030,97.1,
78209327.6748742,152076714865.091,6.6743E-11,1.98847E+030,97.1,
78525964.6290235,152093241229.836,6.6743E-11,1.98847E+030,97.1,
78842601.5831728,152099862004.989,6.6743E-11,1.98847E+030,97.1,
79159238.537322,152096550886.364,6.6743E-11,1.98847E+030,97.1,
79475875.4914713,152083321028.958,6.6743E-11,1.98847E+030,97.1,
79792512.4456206,152060224994.689,6.6743E-11,1.98847E+030,97.1,
80109149.3997699,152027354543.565,6.6743E-11,1.98847E+030,97.1,
80425786.3539192,151984840269.126,6.6743E-11,1.98847E+030,97.1,
80742423.3080685,151932851079.598,6.6743E-11,1.98847E+030,97.1,
81059060.2622178,151871593526.826,6.6743E-11,1.98847E+030,97.1,
81375697.2163671,151801310985.647,6.6743E-11,1.98847E+030,97.1,
81692334.1705163,151722282686.966,6.6743E-11,1.98847E+030,97.1,
82008971.1246656,151634822608.383,6.6743E-11,1.98847E+030,97.1,
82325608.0788149,151539278226.761,6.6743E-11,1.98847E+030,97.1,
82642245.0329642,151436029137.713,6.6743E-11,1.98847E+030,97.1,
82958881.9871135,151325485547.475,6.6743E-11,1.98847E+030,97.1,
83275518.9412628,151208086643.169,6.6743E-11,1.98847E+030,97.1,
83592155.8954121,151084298847.918,6.6743E-11,1.98847E+030,97.1,
83908792.8495614,150954613967.763,6.6743E-11,1.98847E+030,97.1,
84225429.8037107,150819547237.725,6.6743E-11,1.98847E+030,97.1,
84542066.75786,150679635274.792,6.6743E-11,1.98847E+030,97.1,
84858703.7120092,150535433945.946,6.6743E-11,1.98847E+030,97.1,
85175340.6661585,150387516159.725,6.6743E-11,1.98847E+030,97.1,
85491977.6203078,150236469590.062,6.6743E-11,1.98847E+030,97.1,
85808614.5744571,150082894341.477,6.6743E-11,1.98847E+030,97.1,
86125251.5286064,149927400564.87,6.6743E-11,1.98847E+030,97.1,
86441888.4827557,149770606033.412,6.6743E-11,1.98847E+030,97.1,
86758525.436905,149613133688.138,6.6743E-11,1.98847E+030,97.1,
87075162.3910543,149455609163.026,6.6743E-11,1.98847E+030,97.1,
87391799.3452035,149298658299.362,6.6743E-11,1.98847E+030,97.1,
87708436.2993529,149142904659.286,6.6743E-11,1.98847E+030,97.1,
88025073.2535021,148988967048.399,6.6743E-11,1.98847E+030,97.1,
88341710.2076514,148837457057.261,6.6743E-11,1.98847E+030,97.1,
88658347.1618007,148688976631.552,6.6743E-11,1.98847E+030,97.1,
88974984.11595,148544115680.56,6.6743E-11,1.98847E+030,97.1,
89291621.0700993,148403449733.485,6.6743E-11,1.98847E+030,97.1,
89608258.0242486,148267537652.873,6.6743E-11,1.98847E+030,97.1,
89924894.9783979,148136919414.269,6.6743E-11,1.98847E+030,97.1,
90241531.9325472,148012113960.905,6.6743E-11,1.98847E+030,97.1,
90558168.8866964,147893617141.953,6.6743E-11,1.98847E+030,97.1,
90874805.8408457,147781899742.529,6.6743E-11,1.98847E+030,97.1,
91191442.794995,147677405613.268,6.6743E-11,1.98847E+030,97.1,
91508079.7491443,147580549906.924,6.6743E-11,1.98847E+030,97.1,
91824716.7032936,147491717428.972,6.6743E-11,1.98847E+030,97.1,
92141353.6574429,147411261108.787,6.6743E-11,1.98847E+030,97.1,
92457990.6115922,147339500597.463,6.6743E-11,1.98847E+030,97.1,
92774627.5657415,147276720997.848,6.6743E-11,1.98847E+030,97.1,
93091264.5198907,147223171731.836,6.6743E-11,1.98847E+030,97.1,
93407901.47404,147179065549.418,6.6743E-11,1.98847E+030,97.1,
93724538.4281893,147144577683.434,6.6743E-11,1.98847E+030,97.1,
94041175.3823386,147119845153.377,6.6743E-11,1.98847E+030,97.1,
94357812.3364879,147104966221.014,6.6743E-11,1.98847E+030,97.1,
94674449.2906372,147100000000,6.6743E-11,1.98847E+030,97.1,
